path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\ng7UM8auy2qKM20SuB0TQw.jpg,3,3,3
preprocessed_imgs\lpG-EzZYXC7dTtjbe7KupA.jpg,3,3,0
preprocessed_imgs\b13-BT4kmBwlo00xrp5NXw.jpg,3,0,0
preprocessed_imgs\GreUrF0QtFGBXHvC3jP9yg.jpg,2,2,2
preprocessed_imgs\VIN4GWoAZsqzV8xEuea9jg.jpg,0,0,0
preprocessed_imgs\i0g4mXikxGkJrPA26nnuTg.jpg,3,3,3
preprocessed_imgs\25LJ8-2-AHt2H-7caBnPgg.jpg,2,2,2
preprocessed_imgs\hqO5T-js7bDaqX5yvnydZA.jpg,2,2,2
preprocessed_imgs\MKS-1M1yIGwSSHkZp118NA.jpg,1,1,1
preprocessed_imgs\_cSD19O1hE4bF-Oi_H-HGQ.jpg,3,3,3
preprocessed_imgs\Uaxr5y05Elsro9ZqvaFFQw.jpg,0,2,4
preprocessed_imgs\jxgZyVbnqpM44Lc8S6TQEw.jpg,3,3,3
preprocessed_imgs\vlJi3sko1MNXTaq6tbdf2A.jpg,1,1,1
preprocessed_imgs\hwKdO3hEKvC9hYQJEOCQPg.jpg,4,4,4
preprocessed_imgs\URxAjlizg-5xgxw2SHrhAw.jpg,1,1,1
preprocessed_imgs\xajd-wGdZDuLn7kTfNNIgg.jpg,3,3,3
preprocessed_imgs\gMoA1qfVAXqJRTmx1M9i2w.jpg,2,2,2
preprocessed_imgs\VH8yHgxbcW3nlcMNwMHxqw.jpg,3,3,3
preprocessed_imgs\Wo0j6gAyK1kME10yd2s6uQ.jpg,3,3,3
preprocessed_imgs\aejDJsPLy2qHLeljugv4cQ.jpg,1,1,1
preprocessed_imgs\x9WXLDBYpDXRpt5wAGAuZg.jpg,4,4,0
preprocessed_imgs\6cyTl1Ey6S8C9hxMCInr6A.jpg,0,0,0
preprocessed_imgs\65j0Deck-u4KEWnPTodHTQ.jpg,4,4,4
preprocessed_imgs\MT0Pk2fxfXtd-OmuQWlUgw.jpg,3,3,3
preprocessed_imgs\HT5t8OpmIesmKThYuH3Cww.jpg,2,2,2
preprocessed_imgs\K6YcSzyB5K6RrHXjoPGAiQ.jpg,0,0,0
preprocessed_imgs\dz8KsySfQYMvaVhVQbCELw.jpg,1,1,1
preprocessed_imgs\i3FybE-5nHxWHYhldjMU2w.jpg,1,1,0
preprocessed_imgs\3qwPPeMbk_2cDfzgxzxoUg.jpg,4,4,4
preprocessed_imgs\ievT6IGzBTPJksVB64OkbA.jpg,3,3,3
preprocessed_imgs\oMwJqkxQkqg1N9cYXK4Tcg.jpg,1,4,0
preprocessed_imgs\i7cWtdXxA1qfThoUUCWZxQ.jpg,0,0,0
preprocessed_imgs\fCCp2MUN9mtJW9nBqgI-LA.jpg,3,3,3
preprocessed_imgs\_WsY1U6Wpygw_Sf3lEqbQA.jpg,3,0,4
preprocessed_imgs\Q8rtcLLUz5BO3Z5pberzRA.jpg,2,2,2
preprocessed_imgs\RaOp-ojLDe-sPdEsmFdaug.jpg,0,0,0
preprocessed_imgs\3gEHmPO4PilRpQSqinBuXQ.jpg,2,2,2
preprocessed_imgs\TxcbGe0TxaPAp9XQXVbZRg.jpg,4,4,4
preprocessed_imgs\CyNgjF2QOucGuZFavkY4NQ.jpg,0,0,0
preprocessed_imgs\PEtmrDdi0Qb29kkhIMuIrw.jpg,0,0,0
preprocessed_imgs\ZT-P8sRUqMZhBLgZ_U7N2w.jpg,1,0,0
preprocessed_imgs\UX7rGIndi82wJ3g-_vhvig.jpg,0,0,0
preprocessed_imgs\41RdwYNjYHZPaC14-Kfv4w.jpg,2,2,2
preprocessed_imgs\bYJvXSoEx9gxgUtNUJI2Bw.jpg,2,2,2
preprocessed_imgs\22Xa1ePOcSrKXMU_7kDmUg.jpg,3,3,3
preprocessed_imgs\WlMJ-9N6EwvWcetDuYHW8w.jpg,0,0,0
preprocessed_imgs\V_aSqTqUXUVv7QLWQIp4Ig.jpg,2,2,2
preprocessed_imgs\Fo3ZSqyEQvEr6H060hpxaw.jpg,1,0,0
preprocessed_imgs\r6E2UhxrG5aid21-PVD3Kg.jpg,1,1,1
preprocessed_imgs\8xcrYq-sS1josLtA50Ii6g.jpg,2,2,2
preprocessed_imgs\OHn1hl-x3s0GEbIPFB4oxw.jpg,3,3,0
preprocessed_imgs\Eq1PvhfHQXW9TAHXkL8Fsw.jpg,1,1,1
preprocessed_imgs\X8XUPgFo4nPMiSjwLwBX1A.jpg,3,3,3
preprocessed_imgs\q1b3BxsZYP2ZtySVyDucQQ.jpg,3,0,0
preprocessed_imgs\0mjVuhBpQvA3A0Y5ERg9Qg.jpg,3,3,3
preprocessed_imgs\seZwa6eq-vYwsQrWBVE0sg.jpg,0,0,0
preprocessed_imgs\Ok2Bpk1quS72eGj6fqAfNg.jpg,0,0,0
preprocessed_imgs\V5we3_gWYTRmjC8a3p_X1g.jpg,2,2,2
preprocessed_imgs\2ct0HoJ2RsB2GAko2GBADw.jpg,4,4,4
preprocessed_imgs\oLghM2_DW22lWq7sqhSESQ.jpg,3,3,3
preprocessed_imgs\JQhN6fGPSaI1ATGkfJgneg.jpg,1,1,1
preprocessed_imgs\8l4Novdnd4fGwdKDGnYDHg.jpg,4,4,4
preprocessed_imgs\M6pU136vDuhWAPrlg0lspQ.jpg,4,4,4
preprocessed_imgs\yMVy_IB0Z67zxWMpRBuMbg.jpg,2,2,4
preprocessed_imgs\DqRf_BRZ14u3nCq0Y4e7vQ.jpg,4,4,4
preprocessed_imgs\t2ITXznq50-d34uWOVocXw.jpg,2,2,2
preprocessed_imgs\zzJM_F5OHuUrYHUMmBYWcQ.jpg,4,0,0
preprocessed_imgs\IVlXE9nqL2jsgSpelKOIwg.jpg,0,0,0
preprocessed_imgs\Is-OaUl9Gu7Hi6QrhDPSXw.jpg,2,2,2
preprocessed_imgs\3M15wlT711o2sfMEkIHs7A.jpg,2,2,2
preprocessed_imgs\tR8Gfidfu76DRKswQMkxhg.jpg,0,0,0
preprocessed_imgs\_SsM7Zmh5TuDwI86jlz-LA.jpg,2,2,3
preprocessed_imgs\H20Ch8m6d5F6CYjKstEP-Q.jpg,2,2,2
preprocessed_imgs\nr99aWzyVFriehmY8wZ_Sg.jpg,0,0,1
preprocessed_imgs\XeA1XXpc7hmlmXKUo_eBEg.jpg,4,4,4
preprocessed_imgs\mo_ICpMCGAiNNNovPoMDCA.jpg,1,1,0
preprocessed_imgs\ZdTmwG-jMotBD4dgEAeg-Q.jpg,4,4,3
preprocessed_imgs\PTMUxAp_dXba94Hh3_KRhw.jpg,2,2,2
preprocessed_imgs\YPGOzAKy3t15gCAU3UFbFA.jpg,0,0,0
preprocessed_imgs\1IySfcjeJww1eEquT6xwXg.jpg,4,4,4
preprocessed_imgs\0o0P-o5G-Ba2zgp9HUDl1A.jpg,0,0,0
preprocessed_imgs\eh3orlJJLJiKm_E98kMsiQ.jpg,0,0,0
preprocessed_imgs\H4pAzvH-AN_uRWOFDJXYxw.jpg,3,3,3
preprocessed_imgs\iGYnEYs8LYmyvrq-XoAbGw.jpg,0,0,0
preprocessed_imgs\SxM4iUEaPYghCJ5QE7NzWQ.jpg,4,4,0
preprocessed_imgs\zAVH_1W0ZhaY2NblHeENAA.jpg,0,0,0
preprocessed_imgs\2QjIClm9ez_ms8tEn9S76A.jpg,1,1,1
preprocessed_imgs\miCyHDvr2pVSgHNQ5HPrqA.jpg,0,0,0
preprocessed_imgs\I41IO5RQGioK_TyCA6QWew.jpg,3,3,3
preprocessed_imgs\Dpj6vPj0BRB-zrL0rqeOSw.jpg,0,0,0
preprocessed_imgs\XlQs9vD0v4kPLERHJRSNhg.jpg,4,4,1
preprocessed_imgs\aGdMwE860rlVy6e7LrfcqQ.jpg,4,4,4
preprocessed_imgs\Jb8GXolyA7UIhtQwJ9F8kw.jpg,0,0,0
preprocessed_imgs\-tSBQBEpSaCqXC200pY3dg.jpg,0,0,1
preprocessed_imgs\gzMPs9_C5vmSEIFPGjqNAA.jpg,2,2,2
preprocessed_imgs\Bx40fp21bVWzm_Dp-w4F3Q.jpg,0,0,0
preprocessed_imgs\TA_sHtD_V8xgvIjjlxnLWQ.jpg,0,0,0
preprocessed_imgs\YHCt8Wn9QmIdl0J5XQjNxg.jpg,2,0,2
preprocessed_imgs\4pqZq9_eFH24kfAmieq-9Q.jpg,0,0,0
preprocessed_imgs\woknE2AP6WvXbk9pwW0r4Q.jpg,3,3,3
preprocessed_imgs\Rl1A5KVTMYnieK_gICOZMQ.jpg,2,2,2
preprocessed_imgs\NnxCqwMezi2nBfvKvZvLnA.jpg,2,2,2
preprocessed_imgs\A0_lp-pPm2LVPCI69_BWMA.jpg,2,2,2
preprocessed_imgs\aRoD0CzBzDQH3WSl62aWnA.jpg,2,2,2
preprocessed_imgs\zXDsMkjrZeTKMD84veMorQ.jpg,1,1,1
preprocessed_imgs\c0HGkgycC3ca5mfvDzowvA.jpg,3,0,0
preprocessed_imgs\74Wf9kF8ACgswTXAPJUUSQ.jpg,4,4,4
preprocessed_imgs\4apM2us3nNCm4NtgXT_qxA.jpg,1,1,2
preprocessed_imgs\hzZXFBhB36ouNE2qh0b5hA.jpg,1,1,1
preprocessed_imgs\cmhJ5dcxm1oTE8hrUlcJpQ.jpg,2,2,2
preprocessed_imgs\1JO6gd0VnmO-gByvSRf3Lw.jpg,0,2,2
preprocessed_imgs\1AgxZeHHQvnvcGpCarV2JQ.jpg,4,4,0
preprocessed_imgs\tdhJnsuq4k9q3ORRbnQlxw.jpg,1,1,1
preprocessed_imgs\-UZnS2dhTix1TM1EfZt5eQ.jpg,4,2,3
preprocessed_imgs\MWRQY1YwJNvMjVuWqIwQsg.jpg,0,0,0
preprocessed_imgs\imAVOpvS29VXQfHQlJ2qPw.jpg,0,4,1
preprocessed_imgs\GAcUntS-bHjwpd2OL4grtw.jpg,3,3,3
preprocessed_imgs\kAIQ8zbLLKA-7C4ddolUEQ.jpg,1,1,1
preprocessed_imgs\YlstRSoaCed3otimFeN7Lw.jpg,1,1,1
preprocessed_imgs\VlGCiOz-nwtCqYWTye70Ug.jpg,1,1,1
preprocessed_imgs\ozow6qKANfhkKbCJc2O2LA.jpg,4,4,4
preprocessed_imgs\biwdJdOKAz088GNX6ZCVrA.jpg,3,3,3
preprocessed_imgs\L7Xv3wmfpc4lCbOhJcFyKw.jpg,4,4,4
preprocessed_imgs\Y-bUgl4bwD-kHQA-eEShOg.jpg,3,3,3
preprocessed_imgs\JHzppApp232vjG8mPR10Mw.jpg,3,3,3
preprocessed_imgs\WQZyayUEjOfwo93Y6KfMKQ.jpg,3,3,3
preprocessed_imgs\4i67tNzaXPfef1IHB7U2PQ.jpg,2,2,2
preprocessed_imgs\zUEpZjcCxAR_7b9ktAyT8g.jpg,4,4,4
preprocessed_imgs\mhOeCwSfYOxYG6HQdsc4_Q.jpg,0,0,0
preprocessed_imgs\hyFG4BTErM13-lfvm45hAQ.jpg,2,2,2
preprocessed_imgs\6bV-CSzuC_ziOeLi78Rrkg.jpg,0,0,0
preprocessed_imgs\ckmvnpzqGKqVEk4D3SygkQ.jpg,3,3,3
preprocessed_imgs\ZbEjcXxbCQwdCqfMRoMEKQ.jpg,4,4,4
preprocessed_imgs\uwikkK7WDUn1Boytv5GXpA.jpg,2,2,0
preprocessed_imgs\6sKDqdr3YNmD2a8yFzprkw.jpg,0,0,0
preprocessed_imgs\pqnVo7imrlCEaPkHGzdKjw.jpg,3,3,3
preprocessed_imgs\FOmFg9-jZiN9DTNMhiUrzQ.jpg,4,4,4
preprocessed_imgs\L47r0H3O11xpNbg5Y8VxVw.jpg,2,2,2
preprocessed_imgs\NhG9O4evQxag0KCQwDx6mQ.jpg,4,4,0
preprocessed_imgs\YrnyoPRmEciXo53Ap5Uesw.jpg,3,3,3
preprocessed_imgs\ZujazGIylTAqgt2hXudKrg.jpg,2,2,2
preprocessed_imgs\YSuVA-9GZ1poJohVy2AwWg.jpg,1,1,1
preprocessed_imgs\HBGKRuhs6XBYDXi9FNIVcw.jpg,2,0,1
preprocessed_imgs\B0PAD10pDiGq_OwDj6xSwQ.jpg,2,2,1
preprocessed_imgs\un4rTfw1ZLfTeYI5_y5ptA.jpg,2,2,2
preprocessed_imgs\zATQ4PGNp2RQyihgic-DGA.jpg,0,0,0
preprocessed_imgs\-PfyVpdDh8vyXkTPhovMBg.jpg,1,1,1
preprocessed_imgs\MjJ9uZxZ82V0YhNPTsFNGQ.jpg,2,2,2
preprocessed_imgs\tzyrT0R9UrLvt3VqYp-6yQ.jpg,1,1,1
preprocessed_imgs\-ob2Y23ge-kyNXIv5zY6Ww.jpg,2,2,2
preprocessed_imgs\Sdq9fPje8qd1d7e6jy0dGg.jpg,0,0,0
preprocessed_imgs\IO4oxZLwOSvROxpdXUotwg.jpg,1,1,4
preprocessed_imgs\_3FUwoEFJ1xgdQ9Ta389pQ.jpg,4,4,4
preprocessed_imgs\iSxYFxzrYrLYB0B57xbzUw.jpg,1,1,4
preprocessed_imgs\cIWN5oFqMe-rhmzEPshhPw.jpg,4,4,4
preprocessed_imgs\NyY3xmtjhATKp685g5fe2Q.jpg,1,0,0
preprocessed_imgs\QtQI4B2zOf8HwGr1lHkFAA.jpg,4,4,3
preprocessed_imgs\ZdqPl_T7u0H8JuFxZnr6RA.jpg,1,4,4
preprocessed_imgs\XRMSDoVhTKpClDsVkSfk_w.jpg,4,4,4
preprocessed_imgs\qECC6Is3pQMziLmwlZjJMw.jpg,1,1,0
preprocessed_imgs\nNQxmmqOJ5VMUsbYV-_47Q.jpg,1,3,4
preprocessed_imgs\A7I6rsNh3Iz_mGY-Akis7w.jpg,2,2,2
preprocessed_imgs\fbd9wCPDknc3Rom8HqmX3g.jpg,1,1,1
preprocessed_imgs\eTQTQJhqQ8n1HMhtbICnrQ.jpg,2,2,2
preprocessed_imgs\fMepEYkSp-VwB44uyEINSw.jpg,4,4,3
preprocessed_imgs\Nl-w2kZZ-00cC2e_uq-pSw.jpg,0,0,0
preprocessed_imgs\5DMiV_WvQJF2rMLHmkicxQ.jpg,2,2,2
preprocessed_imgs\26533BFLKJxHps7oGPCBqA.jpg,3,3,0
preprocessed_imgs\DJC2AfP_wQPeyIf7eSIbfw.jpg,1,1,1
preprocessed_imgs\N4hIJ_RQWIoSNN-77RoYHw.jpg,4,4,4
preprocessed_imgs\a_3XmZfHc4nqsj9VOWnGDQ.jpg,1,1,1
preprocessed_imgs\mTykjdtqVMCZm0RcrG_FSQ.jpg,4,4,4
preprocessed_imgs\csp3K9LSPhZkeHvCIpMwbQ.jpg,3,3,4
preprocessed_imgs\rls4ofeCrontn9Ad15O2ag.jpg,1,1,1
preprocessed_imgs\lFzVqJn9fOF-QGcqTuIqzQ.jpg,3,3,3
preprocessed_imgs\xk_WrQ4BRWi7lmo3w_noQQ.jpg,4,4,4
preprocessed_imgs\LLhxw1DNFf8ylo9dKsS_0A.jpg,4,3,3
preprocessed_imgs\nXrkFG0W8BhwTGxmenqVcQ.jpg,1,1,1
preprocessed_imgs\zrdpd0gA3kwwqWQntXkYBg.jpg,4,4,4
preprocessed_imgs\99nyTC9zGyg3AgBnMfs4DQ.jpg,0,0,0
preprocessed_imgs\Q-s21ne0lFh_zpJaBaU7HA.jpg,3,3,3
preprocessed_imgs\cEGU9crjlhwZ2M2OREzptA.jpg,1,1,1
preprocessed_imgs\-1AzIIDddJOpQImxKZT7ZQ.jpg,0,0,2
preprocessed_imgs\BpYEqRLjFWQBKscOK8wdUA.jpg,3,3,3
preprocessed_imgs\d4uUPVD-jqkzz4Bp_4TWxg.jpg,4,0,0
preprocessed_imgs\Xa-l2RgZoIh6RG-ZUiparA.jpg,2,2,2
preprocessed_imgs\sajb7WOqLuzb3_HmV3y1Tw.jpg,4,4,4
preprocessed_imgs\9V6Y7yqkJturd7uJi1cnUw.jpg,1,0,1
preprocessed_imgs\gJfmGoYVhr2TZUVMBIf6jg.jpg,4,4,4
preprocessed_imgs\GO-8NXCc_kyz86ecFE93rA.jpg,1,1,0
preprocessed_imgs\gSWscKkjhUPSCaETa1DhJA.jpg,3,3,3
preprocessed_imgs\kL6BtbEpgEyKMG8G8U3H1A.jpg,0,0,0
preprocessed_imgs\ib8Jj77KZZjYvC7c4qZXlg.jpg,4,4,4
preprocessed_imgs\9mk3qXMt3O_DIcVv7lJJGg.jpg,0,3,3
preprocessed_imgs\jxX3SvI8vFhB1pRENf-_9A.jpg,1,1,1
preprocessed_imgs\PMp8-hUAvy3kw_nH-JgT_w.jpg,4,4,4
preprocessed_imgs\tPofmoUfOWBI3DCsUrgUOQ.jpg,1,1,1
preprocessed_imgs\UB1tMPp5HnJePVSfEnxzNA.jpg,4,4,4
preprocessed_imgs\ZHwUvm15jicAJjMSx7ggDw.jpg,2,2,2
preprocessed_imgs\YVxQpRUFjWta0muzmPJ-mg.jpg,1,1,1
preprocessed_imgs\VqEfmZktwPM3QCNSd-r0SQ.jpg,2,2,2
preprocessed_imgs\Yuf6DkEZQBsSEL9fX2OwPg.jpg,2,2,2
preprocessed_imgs\Zcu5nZ5XkUfnsTIn-O0etg.jpg,1,0,0
preprocessed_imgs\zgIIHlTUz_eouaEQ-eEqWA.jpg,1,1,1
preprocessed_imgs\MpRPTWeyJ0uDTAU4hfk5dg.jpg,0,0,0
preprocessed_imgs\5r2O-HaDvPlkfYOsi68h7w.jpg,3,3,3
preprocessed_imgs\CbCHhfR5tKWxbvhqOXmVEg.jpg,4,4,4
preprocessed_imgs\VKV9stzlntRDuPEUwjBYAw.jpg,3,3,3
preprocessed_imgs\f-KepqcQrm4Rr7lCFw2FMg.jpg,0,0,0
preprocessed_imgs\NJe_GCYQ8WM2DpG6rP5LgA.jpg,4,4,3
preprocessed_imgs\L0tiOxk8To3KT0kTejARcQ.jpg,0,0,0
preprocessed_imgs\p1vaBZ6ig1bbWfdHDHblCA.jpg,0,0,0
preprocessed_imgs\ul7pi0jUPnSwzYNvqIBAdw.jpg,4,4,4
preprocessed_imgs\t59MnfZ447A5SzwhSKuHPA.jpg,2,2,2
preprocessed_imgs\50SnhDBD_x9B7W2Q0IyMmA.jpg,2,2,2
preprocessed_imgs\IO8QhViXV042Ipw-JVA8KA.jpg,1,1,1
preprocessed_imgs\iGrL6zIa2NzIkYNd5_p05A.jpg,2,2,2
preprocessed_imgs\WdTcJ4ji8hVmMimc-EkvHA.jpg,1,1,1
preprocessed_imgs\A073qpa6Q_irwvmmxhIfYw.jpg,0,0,0
preprocessed_imgs\nX7gxghtorHR0SH6yzXu5Q.jpg,3,3,1
preprocessed_imgs\P1VTmvo3laG7QoXpavThyA.jpg,4,4,4
preprocessed_imgs\LuwBGokn3tPq0tJUnqXJKw.jpg,4,4,4
preprocessed_imgs\ZB21FXg4hN8taUHNyhaXfQ.jpg,2,2,2
preprocessed_imgs\ssJGcRq3_njFzji_dSFJew.jpg,4,4,4
preprocessed_imgs\3mzpb8MA3Wrx0Yli6yCckg.jpg,1,1,1
preprocessed_imgs\ZR7RVEt2qwOma4ooDRA-nA.jpg,0,0,0
preprocessed_imgs\ZX9WGM_h7TmsypEEy6NrUg.jpg,0,0,0
preprocessed_imgs\XQY4tGP2f9CM5-EOhKDiKg.jpg,0,0,0
preprocessed_imgs\3T-wDEsPVVgu2jNKKtCfEA.jpg,2,2,2
preprocessed_imgs\8mt-7Vs09lQgT9j9qpchVQ.jpg,3,3,3
preprocessed_imgs\jT_hyw52cc8SI7mcaf7gOw.jpg,2,2,2
preprocessed_imgs\TGrGrS_xb8z7PpyZE3O2aA.jpg,2,2,2
preprocessed_imgs\g42fdoW4n0vIGADDKqylbQ.jpg,4,4,0
preprocessed_imgs\u1sxJiPIWdtU2iZQS7dnAg.jpg,3,3,3
preprocessed_imgs\lGp7AxriIb2yXA2X185eug.jpg,1,4,0
preprocessed_imgs\x1uUnBw4IP0fu7P-zH5O4Q.jpg,0,0,0
preprocessed_imgs\EjuyiTynUSWWKoDBNzX79w.jpg,0,0,0
preprocessed_imgs\5BOdCRJOADV26eyMd8q7OA.jpg,4,3,4
preprocessed_imgs\8zkKq1ePsgu1yvv2OK1nqA.jpg,1,1,1
preprocessed_imgs\hIFbWDXFTpb9fkr8UNFjUQ.jpg,3,4,3
preprocessed_imgs\WTBvBSkTfUl0TE0N-mDOkg.jpg,1,1,0
preprocessed_imgs\ytj0cmLrOTsN7S6drqO71A.jpg,2,2,2
preprocessed_imgs\_UlEBvTRpv-Qythu5DFluQ.jpg,2,2,2
preprocessed_imgs\F8Toz6rEdz8C5jE-NsBy1w.jpg,4,4,4
preprocessed_imgs\8nRGhyPq89OL0Rp5xa1kTA.jpg,2,2,2
preprocessed_imgs\3F93Q0KmGpBCPony9V37Pg.jpg,2,2,2
preprocessed_imgs\KR0bVMFVnAkr8WSaXNUpHg.jpg,0,0,0
preprocessed_imgs\9Yex6tyiBbDBDBqJRSim7Q.jpg,2,2,2
preprocessed_imgs\Q9deabSjG59GYc_MH1OLww.jpg,3,3,3
preprocessed_imgs\A98NFmkXYOEdMLEXz19z1w.jpg,0,1,0
preprocessed_imgs\JNmW2fO1VHl6P9asoWnp1g.jpg,3,3,3
preprocessed_imgs\yA1dw5x33a9t9IIUbszYxg.jpg,2,2,4
preprocessed_imgs\T6m4c-KCLCwPR8jMsd7leA.jpg,3,3,3
preprocessed_imgs\D3kDRNQfWs9gDuzK9bVIGg.jpg,0,0,0
preprocessed_imgs\EusQQKAExxukUJ3gSnXIlw.jpg,4,3,4
preprocessed_imgs\1iKw6fzcBoNTMRs9RKxJ1g.jpg,4,4,4
preprocessed_imgs\fyOEsiLQofZCGHWoC6vr0w.jpg,2,2,2
preprocessed_imgs\aF2wk6_4Z9rg1m0CjPLjsA.jpg,0,0,1
preprocessed_imgs\CGmC1cu-OGXglIPZRfXlNg.jpg,4,4,4
preprocessed_imgs\QfYibVUhfJH3f0ciBCj38Q.jpg,0,0,0
preprocessed_imgs\dljqs4UKhD-XoWrvlpdGVQ.jpg,2,2,0
preprocessed_imgs\2fGepyxO8r38YAaUVb4dVw.jpg,2,2,2
preprocessed_imgs\rik_ozkTkZO_TqfnLKY4Vg.jpg,1,4,4
preprocessed_imgs\v0iW2Wbwi810pOvMHsuxsw.jpg,1,1,1
preprocessed_imgs\xpdVYB34jvLq5DK-m3d5Fw.jpg,2,2,2
preprocessed_imgs\tUbVSu4gFytSbOBTxqfWvg.jpg,1,1,1
preprocessed_imgs\k1svFIhOAZH_5VfrWyeGqg.jpg,0,0,0
preprocessed_imgs\HR2NWvII0mIjW-nWXxOXTg.jpg,1,1,1
preprocessed_imgs\OPlyJLJ77fPvQh39ZJNGeg.jpg,2,2,2
preprocessed_imgs\LBdFHvVyrqKbW13vI2pEAw.jpg,1,1,0
preprocessed_imgs\xOgCsRpi4iOfHAHvpVDhqg.jpg,0,0,0
preprocessed_imgs\jmxab130Dt-7pgl8EdTNgg.jpg,2,2,2
preprocessed_imgs\g7Lxw2WQ8xtjMUtNsXhenA.jpg,2,2,2
preprocessed_imgs\txaXN6pk-AXk6DzQVx7-fA.jpg,2,2,2
preprocessed_imgs\_mmsUfK63sep9YhCSh7cpg.jpg,2,2,2
preprocessed_imgs\r450WsBtIRiF9nMS4_CrRA.jpg,3,3,3
preprocessed_imgs\_lCrd0ej-eaczZ5orzeq_Q.jpg,0,0,0
preprocessed_imgs\3G_-vykCLIShRY_CQLydEw.jpg,3,3,3
preprocessed_imgs\ia1UZTAV2ajHpAFR54NJWQ.jpg,4,4,4
preprocessed_imgs\HI-1ujv71y3GWndAR7t0sQ.jpg,2,2,0
preprocessed_imgs\LQRO8Lnc6a7I3WiQnNXuIw.jpg,0,0,0
preprocessed_imgs\IhMgNvzpKre5aMYrcrCfdg.jpg,4,4,4
preprocessed_imgs\JB36FFxhdE_NhTtQOW9QCQ.jpg,1,1,1
preprocessed_imgs\8rFkQUitelDIRtxfqb4rgQ.jpg,3,3,3
preprocessed_imgs\ZB9TDe4AGrD4pgvNieJDQw.jpg,4,4,4
preprocessed_imgs\XqISJwc1eGjGS1ZIWltcww.jpg,4,4,4
preprocessed_imgs\xwua1T8UGtt32Wci4ZDKSQ.jpg,3,3,3
preprocessed_imgs\UsUYW4gyQULrT5t6kyHw9g.jpg,4,4,4
preprocessed_imgs\Zm_g85pACsIbHjN_mjlxuQ.jpg,0,1,0
preprocessed_imgs\mt_5r2ztpPKzVEjgovIBXg.jpg,4,4,4
preprocessed_imgs\0fZyZ0Wu_ISgpYtuhSeQDQ.jpg,3,3,3
preprocessed_imgs\67-Zpcb-HivFCajFlOeeWQ.jpg,2,2,2
preprocessed_imgs\2LkFesgSX9d9-koOT-iVOQ.jpg,0,4,4
preprocessed_imgs\EkW-OGLLfUYz1w_tp_OigQ.jpg,4,4,3
preprocessed_imgs\uLh7XPHT_AvNgjLB4Tm4zQ.jpg,1,1,1
preprocessed_imgs\NWHcODZyvjj9fizy5lp7YA.jpg,2,2,2
preprocessed_imgs\8KtuZAM-ay00v7TQc5Uecg.jpg,4,4,4
preprocessed_imgs\-bEBGveuKwQilH81ZRfOyw.jpg,1,1,1
preprocessed_imgs\RXsXpIhDT5Ie1czWWSIo1Q.jpg,4,4,4
preprocessed_imgs\lgUz59kSA0ftii0-jbj4EA.jpg,2,2,2
preprocessed_imgs\009LFfxT7p219aRXwpWFUg.jpg,0,0,0
preprocessed_imgs\_m3rKJmrx8ktjA3_dQxpBg.jpg,1,1,1
preprocessed_imgs\0vo46KvN27uXOIoD4kzK9Q.jpg,0,0,0
preprocessed_imgs\ox7_gk1H2QhX-CkbcXbzdw.jpg,2,2,2
preprocessed_imgs\eoIIhfv_-TICKCavMAcJBg.jpg,0,0,0
preprocessed_imgs\X2kuyAXCwdJjOKz2CURB1g.jpg,2,2,2
preprocessed_imgs\aGPmpch2T-bp1CAXNrbHKg.jpg,3,4,0
preprocessed_imgs\Gv3phi1spQI_2oaqI15SmA.jpg,4,4,4
preprocessed_imgs\TkkmRfjHKG4l_CjxhKdxUA.jpg,4,4,4
preprocessed_imgs\hGf5_cZd2G36M3a3eUtktw.jpg,4,4,0
preprocessed_imgs\z73h6bLlC4A39dtzZzH3Iw.jpg,4,4,3
preprocessed_imgs\my4dLFa-6RH_E9L4e4dZyg.jpg,0,0,0
preprocessed_imgs\Hc4JA3puyUIXzfVHF9x92w.jpg,3,4,4
preprocessed_imgs\ED1RrZYVyF3DFSpL8qH6gA.jpg,0,0,0
preprocessed_imgs\dEot3v1Z5xM6yCYh5tGbNw.jpg,2,2,0
preprocessed_imgs\S3RWEtn74YKdQKQslMrlOA.jpg,4,0,0
preprocessed_imgs\MmiscXQY4U-5coTou2j8Qg.jpg,0,0,0
preprocessed_imgs\VHcES6vKg7u25BeDI1Y0vg.jpg,4,4,2
preprocessed_imgs\uAfP6nj0H3n0FO3_btIGtA.jpg,1,1,1
preprocessed_imgs\k1REJJ7ZWR7TBwgY-WgaSg.jpg,1,1,1
preprocessed_imgs\YmX2VxewiSvs2sA6wWFaXg.jpg,4,4,4
preprocessed_imgs\RJj76_BW-DFkQZv5at77OA.jpg,1,1,1
preprocessed_imgs\gc9fxR_2a5M1NJv9vu9dMQ.jpg,4,4,4
preprocessed_imgs\NdpoDLAtzREANh7blkswOA.jpg,4,0,0
preprocessed_imgs\ILLUqOyKWGVdSYCpvtSebQ.jpg,3,3,3
preprocessed_imgs\LXWm4NspeJuApuPBT9XOgg.jpg,2,2,2
preprocessed_imgs\K0vbLXeQ0W7Dk0cRWmAlVw.jpg,4,4,3
preprocessed_imgs\CQEcTZ_6_XVompriWfhj9Q.jpg,4,4,4
preprocessed_imgs\Uug_zwhdVLTo7OHTumcUtA.jpg,4,4,4
